ወለጋ ንፁሃን እያለቀ እናንተ እዚህ ትቀልዱብናላችሁ አይደል ? ወያኔም ሲወድቅ እንድህ አድርጎት ነበር	1,2 PUBLIC_SAFETY#CRIME 2 2,3
የአማራ ኢሊት ጩከት ለመተከል አማራጭ ብቻና በዝህ አማራ ሁሉም የጥቃቱ ሰለባ የንጹሀን ይፈሳል	9,10 PUBLIC_SAFETY#CRIME 2 10,11
ራሳችሁ እንዳትደመሰሱ ተጠንቀቁ አብሯችሁ አባል የሆነና ኢትዮጵያ ያለ ሁሉ ብልፅግና መስሏችኋል	9,10 GOVERNANCE#TRANSPARENCY 2 2,3
ከወገል ጤና ጋሸና ያለዉ መነገድ ቢሰራ ደሴን ከላሊበላ  ባሕርዳርና ጎንደር ጋር ለማገናኘት የተሻለ አማራጭ መንገድ ነዉ	4,5 INFRASTRUCTURE#TRANSPORTATION 1 12,14
ሀገሬ ናፍቆቴ ሰላምሽ ብዝትዝት ይበል	2,3 PUBLIC_SAFETY#CRIME 1 3,5
ስልጣን ላይ ያለ ፓርቲ ከተፎካካሪ ፓርቲ ጋር አንድ ላይ ሊሰራ የሚችልበት እድል አለ ብለን ማሰባችን ራሱ ትልቅ ለውጥ ነው። በ97 መንግስት ታንክ መሃል…	7,12 GOVERNANCE#CITIZEN_ENGAGEMENT 1 16,18
መንግስት ቃጠሎው ላይ የተሳተፉ ሰወችን ለይቶ ተገቢውን ቅጣት ሊሰጣቸው ይገባል	0,1 PUBLIC_SAFETY#CRIME 2 7,10
ህዝቡ የሚበላው አጥቶ የሚበገር ሆነ እንጂ ...	0,1 ECONOMY#TAXATION 2 1,3
የገዳ ስርአት የቤተሙከራ እቃወች	0,2 SOCIAL#EQUALITY_JUSTICE 2 2,4
በመቀሌ ከተማ የመሳሪያ ማከማቻ ተገኘ ባህር ሀዳር አብመድ ከትህነግ ጁንታ በወጣችው የትግራይ ክልል ከተማ መቀሌ በተደረገ ብርበራ የመሳሪያ ማከማቻ ተገኝቷል የልዩ ዘመቻ ብርጌድ ሬጅመንት አዛዥ ሌተናል ጀነራል ሳዲቅ አህመድ እንደተናገሩት መቀሌ ከተማ የመሳሪያ ማከማቻ ተገኝቷል የጁንታው ቡድን ውጊያውን መቋቋም ሲሳነው ትጥቁን እያራገፈ መሸሹን የተናገሩት ሌተናል ጄነራል ሳዲቅ በከተማዋ መሳሪያዎች የተከማቹበት ተገኝቷል በቀጣይም በሚኖር ፍተሻ ተመሳሳይ የመሳሪያ ማከማቻዎችም ሊገኙ እንደሚችሉ ጠቁመዋል ዘጋቢ ታዘብ አራጋው ከመቀሌ	48,49 PUBLIC_SAFETY#CRIME 1 19,20
